scenario_id,init_id,baseline,baseline_label,method,method_short,method_label,reference_method,reference_label,baseline_success,reference_success,fuel_saving_pct,equivalent_energy_reduction_pct,equivalent_energy_per_km_reduction_pct,distance_gain_pct,fuel_saving_pct_adj,equivalent_energy_reduction_pct_adj,equivalent_energy_per_km_reduction_pct_adj,distance_gain_pct_adj
B009,I065_L3_v11_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,48.37606870186623,38.13682437828721,38.13651546224602,-0.0004993511818521975,48.37606870186623,38.13682437828721,38.13651546224602,-0.0004993511818521975
B009,I066_L3_v11_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,47.633207760645654,41.45521890430893,41.611450473384664,0.2675722728897876,47.633207760645654,41.45521890430893,41.611450473384664,0.2675722728897876
B009,I066_L3_v11_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,50.66629839787108,46.36014618040726,56.18141357150151,
B009,I066_L3_v11_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,42.62998850495084,37.2050423102857,53.785975277940025,35.87857380389448,42.62998850495084,37.2050423102857,53.785975277940025,35.87857380389448
B009,I066_L3_v11_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,47.05890064488533,40.6526707868109,40.65235716233307,-0.0005284531328177747,47.05890064488533,40.6526707868109,40.65235716233307,-0.0005284531328177747
B009,I067_L3_v12_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,50.441102740027745,38.78095006796793,38.9239571635908,0.23414597439770368,50.441102740027745,38.78095006796793,38.9239571635908,0.23414597439770368
B009,I067_L3_v12_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,53.64449983678623,44.38464462497634,54.567742793269545,
B009,I067_L3_v12_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,46.09402436407113,34.89331976367586,52.084772081642164,35.87889083457684,46.09402436407113,34.89331976367586,52.084772081642164,35.87889083457684
B009,I067_L3_v12_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,50.25487526581968,38.466968686174255,38.46676090873428,-0.0003376669959981002,50.25487526581968,38.466968686174255,38.46676090873428,-0.0003376669959981002
B009,I068_L3_v12_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,50.46126435440359,38.93493191384291,39.07757709919253,0.23414233800561296,50.46126435440359,38.93493191384291,39.07757709919253,0.23414233800561296
B009,I068_L3_v12_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,53.66335824103174,44.52453172040083,54.682015102054066,
B009,I068_L3_v12_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,46.11595446246747,35.057080011714866,52.20528961822973,35.87888590502994,46.11595446246747,35.057080011714866,52.20528961822973,35.87888590502994
B009,I068_L3_v12_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,50.27511264149629,38.62174027695369,38.6215307953801,-0.00034129488126263753,50.27511264149629,38.62174027695369,38.6215307953801,-0.00034129488126263753
B009,I069_L3_v12_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,50.41549470040849,38.952130324418164,39.09473674248596,0.23414465423924358,50.41549470040849,38.952130324418164,39.09473674248596,0.23414465423924358
B009,I069_L3_v12_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,53.6205470543318,44.54015587198584,54.69477953949103,
B009,I069_L3_v12_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,46.066170105075855,35.07537058334476,52.21875165966559,35.878889044950505,46.066170105075855,35.07537058334476,52.21875165966559,35.878889044950505
B009,I069_L3_v12_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,50.22917099886687,38.63902689505132,38.63881889042457,-0.00033898406613377296,50.22917099886687,38.63902689505132,38.63881889042457,-0.00033898406613377296
B009,I070_L3_v13_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,51.89116436491854,40.262423382156264,40.38197995137889,0.20053763799117974,51.89116436491854,40.262423382156264,40.38197995137889,0.20053763799117974
B009,I070_L3_v13_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,55.356087082053115,46.23239819493194,56.077204814182764,
B009,I070_L3_v13_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,47.84983424019163,36.77893462637489,53.47249678237765,35.878912474460996,47.84983424019163,36.77893462637489,53.47249678237765,35.878912474460996
B009,I070_L3_v13_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.091617846731374,40.51132995139728,40.511139158287016,-0.0003207207325309926,52.091617846731374,40.51132995139728,40.511139158287016,-0.0003207207325309926
B009,I071_L3_v13_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,39.74895397489506,33.99651372405546,34.12861004273815,0.20053671065449824,39.74895397489506,33.99651372405546,34.12861004273815,0.20053671065449824
B009,I071_L3_v13_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,44.0883900753039,40.59268271737672,51.470116462466656,
B009,I071_L3_v13_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,34.68763074532171,30.14763977733522,48.592199041728435,35.878911216927825,34.68763074532171,30.14763977733522,48.592199041728435,35.878911216927825
B009,I071_L3_v13_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.999999999999666,34.27152825020522,34.27131683638674,-0.00032164621030707663,39.999999999999666,34.27152825020522,34.27131683638674,-0.00032164621030707663
B009,I072_L3_v13_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,38.91213389121307,33.222463117947086,33.35610955119821,0.2005381623898052,38.91213389121307,33.222463117947086,33.35610955119821,0.2005381623898052
B009,I072_L3_v13_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,43.31183993746091,39.895988155552544,50.90098684623351,
B009,I072_L3_v13_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,33.780514505673416,29.328451809863278,47.98931892131473,35.878913185582086,33.780514505673416,29.328451809863278,47.98931892131473,35.878913185582086
B009,I072_L3_v13_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.16666666666634,33.50070285495564,33.50048992526329,-0.0003201973850959659,39.16666666666634,33.50070285495564,33.50048992526329,-0.0003201973850959659
B009,I073_L3_v14_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.675822039372,40.384905044675165,40.49836589300731,0.19068526442168382,52.675822039372,40.384905044675165,40.49836589300731,0.19068526442168382
B009,I073_L3_v14_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.08423168223452,46.34263944728251,56.167285630126386,
B009,I073_L3_v14_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,48.46699329478651,36.62838901902775,53.36172047826948,35.87896387010813,48.46699329478651,36.62838901902775,53.36172047826948,35.87896387010813
B009,I073_L3_v14_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.873006114207946,40.63330127365569,40.633142857701166,-0.00026684241366313623,52.873006114207946,40.63330127365569,40.633142857701166,-0.00026684241366313623
B009,I074_L3_v14_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.59975943413007,40.50955603758881,40.6227594992582,0.19065126758120435,52.59975943413007,40.50955603758881,40.6227594992582,0.19065126758120435
B009,I074_L3_v14_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.01364730246507,46.45483323435999,56.25892192707967,
B009,I074_L3_v14_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,48.384165976598126,36.760894624147305,53.45922206568158,35.8789177634721,48.384165976598126,36.760894624147305,53.45922206568158,35.8789177634721
B009,I074_L3_v14_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.79726043648785,40.75743288743219,40.7572547003849,-0.0003007744600123083,52.79726043648785,40.75743288743219,40.7572547003849,-0.0003007744600123083
B009,I075_L3_v14_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,36.79434096766769,28.23747871940664,28.374028320540518,0.19064258108074175,36.79434096766769,28.23747871940664,28.374028320540518,0.19064258108074175
B009,I075_L3_v14_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,41.346575935351915,35.409186525485445,47.23572209050575,
B009,I075_L3_v14_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,31.173074925242812,23.715518946744496,43.85848156379281,35.878905982809265,31.173074925242812,23.715518946744496,43.85848156379281,35.878905982809265
B009,I075_L3_v14_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,37.05769788030239,28.536489224742446,28.536268084222424,-0.00030944440498813973,37.05769788030239,28.536489224742446,28.536268084222424,-0.00030944440498813973
B009,I076_L3_v15_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.675822039372,40.384905044675165,40.49836589300731,0.19068526442168382,52.675822039372,40.384905044675165,40.49836589300731,0.19068526442168382
B009,I076_L3_v15_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.08423168223452,46.34263944728251,56.167285630126386,
B009,I076_L3_v15_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,48.46699329478651,36.62838901902775,53.36172047826948,35.87896387010813,48.46699329478651,36.62838901902775,53.36172047826948,35.87896387010813
B009,I076_L3_v15_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.873006114207946,40.63330127365569,40.633142857701166,-0.00026684241366313623,52.873006114207946,40.63330127365569,40.633142857701166,-0.00026684241366313623
B009,I077_L3_v15_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.59975943413007,40.50955603758881,40.6227594992582,0.19065126758120435,52.59975943413007,40.50955603758881,40.6227594992582,0.19065126758120435
B009,I077_L3_v15_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.01364730246507,46.45483323435999,56.25892192707967,
B009,I077_L3_v15_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,48.384165976598126,36.760894624147305,53.45922206568158,35.8789177634721,48.384165976598126,36.760894624147305,53.45922206568158,35.8789177634721
B009,I077_L3_v15_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.79726043648785,40.75743288743219,40.7572547003849,-0.0003007744600123083,52.79726043648785,40.75743288743219,40.7572547003849,-0.0003007744600123083
B009,I078_L3_v15_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,36.79434096766769,28.23747871940664,28.374028320540518,0.19064258108074175,36.79434096766769,28.23747871940664,28.374028320540518,0.19064258108074175
B009,I078_L3_v15_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,41.346575935351915,35.409186525485445,47.23572209050575,
B009,I078_L3_v15_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,31.173074925242812,23.715518946744496,43.85848156379281,35.878905982809265,31.173074925242812,23.715518946744496,43.85848156379281,35.878905982809265
B009,I078_L3_v15_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,37.05769788030239,28.536489224742446,28.536268084222424,-0.00030944440498813973,37.05769788030239,28.536489224742446,28.536268084222424,-0.00030944440498813973
B009,I079_L3_v16_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.675822039372,40.384905044675165,40.49836589300731,0.19068526442168382,52.675822039372,40.384905044675165,40.49836589300731,0.19068526442168382
B009,I079_L3_v16_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.08423168223452,46.34263944728251,56.167285630126386,
B009,I079_L3_v16_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,48.46699329478651,36.62838901902775,53.36172047826948,35.87896387010813,48.46699329478651,36.62838901902775,53.36172047826948,35.87896387010813
B009,I079_L3_v16_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.873006114207946,40.63330127365569,40.633142857701166,-0.00026684241366313623,52.873006114207946,40.63330127365569,40.633142857701166,-0.00026684241366313623
B009,I080_L3_v16_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.59975943413007,40.50955603758881,40.6227594992582,0.19065126758120435,52.59975943413007,40.50955603758881,40.6227594992582,0.19065126758120435
B009,I080_L3_v16_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.01364730246507,46.45483323435999,56.25892192707967,
B009,I080_L3_v16_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,48.384165976598126,36.760894624147305,53.45922206568158,35.8789177634721,48.384165976598126,36.760894624147305,53.45922206568158,35.8789177634721
B009,I080_L3_v16_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.79726043648785,40.75743288743219,40.7572547003849,-0.0003007744600123083,52.79726043648785,40.75743288743219,40.7572547003849,-0.0003007744600123083
B009,I081_L3_v16_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,36.79434096766769,28.23747871940664,28.374028320540518,0.19064258108074175,36.79434096766769,28.23747871940664,28.374028320540518,0.19064258108074175
B009,I081_L3_v16_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,41.346575935351915,35.409186525485445,47.23572209050575,
B009,I081_L3_v16_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,31.173074925242812,23.715518946744496,43.85848156379281,35.878905982809265,31.173074925242812,23.715518946744496,43.85848156379281,35.878905982809265
B009,I081_L3_v16_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,37.05769788030239,28.536489224742446,28.536268084222424,-0.00030944440498813973,37.05769788030239,28.536489224742446,28.536268084222424,-0.00030944440498813973
B010,I001_L1_v8_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,39.464239184047194,30.710161581317426,37.91512623126557,11.605024239537896,39.464239184047194,30.710161581317426,37.91512623126557,11.605024239537896
B010,I001_L1_v8_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,39.464239184047194,30.971806329926476,42.80117785004897,
B010,I001_L1_v8_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,39.464239184047194,30.971806329926476,42.80117785004897,
B010,I001_L1_v8_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,35.10313144593094,25.00356981284086,25.00360594151079,4.8173876074162624e-05,35.10313144593094,25.00356981284086,25.00360594151079,4.8173876074162624e-05
B010,I002_L1_v8_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,40.16338906049389,27.937238452777894,35.43057125713642,11.605078363321763,40.16338906049389,27.937238452777894,35.43057125713642,11.605078363321763
B010,I002_L1_v8_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,40.16338906049389,28.209354011991163,40.512156233988975,
B010,I002_L1_v8_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,40.16338906049389,28.209354011991163,40.512156233988975,
B010,I002_L1_v8_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,35.85264936756576,22.00227351067194,22.002348910790932,9.666973036843758e-05,35.85264936756576,22.00227351067194,22.002348910790932,9.666973036843758e-05
B010,I003_L1_v8_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,40.13081600186717,31.313306990311496,38.455563090521174,11.605039316087485,40.13081600186717,31.313306990311496,38.455563090521174,11.605039316087485
B010,I003_L1_v8_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,40.13081600186717,31.57267420685361,43.29908257175281,
B010,I003_L1_v8_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,40.13081600186717,31.57267420685361,43.29908257175281,
B010,I003_L1_v8_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,35.817729685784116,25.65638923904597,25.656435096184484,6.168272744990694e-05,35.817729685784116,25.65638923904597,25.656435096184484,6.168272744990694e-05
B010,I004_L1_v9_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,40.394487253056745,29.92299080817016,37.202130796045424,11.591380535912961,40.394487253056745,29.92299080817016,37.202130796045424,11.591380535912961
B010,I004_L1_v9_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,41.236531102707694,31.36513027128813,43.125258380396275,
