scenario_id,init_id,baseline,baseline_label,method,method_short,method_label,reference_method,reference_label,baseline_success,reference_success,fuel_saving_pct,equivalent_energy_reduction_pct,equivalent_energy_per_km_reduction_pct,distance_gain_pct,fuel_saving_pct_adj,equivalent_energy_reduction_pct_adj,equivalent_energy_per_km_reduction_pct_adj,distance_gain_pct_adj
B010,I020_L1_v14_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,42.208724778027275,29.647552172477678,37.192453226321724,12.012730064161682,42.208724778027275,29.647552172477678,37.192453226321724,12.012730064161682
B010,I020_L1_v14_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,43.906461091979054,32.24889999510331,44.07861193663438,
B010,I020_L1_v14_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,43.906461091979054,32.24889999510331,44.07861193663438,
B010,I020_L1_v14_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.53625113615834,25.55360303736253,25.553555698056723,-6.35884040503597e-05,39.53625113615834,25.55360303736253,25.553555698056723,-6.35884040503597e-05
B010,I021_L1_v14_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,42.21480238972131,29.589526459445057,37.140654877902115,12.01273796885693,42.21480238972131,29.589526459445057,37.140654877902115,12.01273796885693
B010,I021_L1_v14_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,43.91236016146174,32.19301983729889,44.03249270906046,
B010,I021_L1_v14_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,43.91236016146174,32.19301983729889,44.03249270906046,
B010,I021_L1_v14_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.542609798183854,25.49220069245682,25.4921585720959,-5.6531447028163636e-05,39.542609798183854,25.49220069245682,25.4921585720959,-5.6531447028163636e-05
B010,I022_L1_v15_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,42.57574992195792,32.49918673364865,39.738280435112344,12.012756611880125,42.57574992195792,32.49918673364865,39.738280435112344,12.012756611880125
B010,I022_L1_v15_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,44.26270412541654,34.99509269055821,46.34531711138129,
B010,I022_L1_v15_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,44.26270412541654,34.99509269055821,46.34531711138129,
B010,I022_L1_v15_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.9202488251538,28.571179896291095,28.57115140489988,-3.9887792925554276e-05,39.9202488251538,28.571179896291095,28.57115140489988,-3.9887792925554276e-05
B010,I023_L1_v15_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,42.208724778027275,29.647552172477678,37.192453226321724,12.012730064161682,42.208724778027275,29.647552172477678,37.192453226321724,12.012730064161682
B010,I023_L1_v15_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,43.906461091979054,32.24889999510331,44.07861193663438,
B010,I023_L1_v15_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,43.906461091979054,32.24889999510331,44.07861193663438,
B010,I023_L1_v15_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.53625113615834,25.55360303736253,25.553555698056723,-6.35884040503597e-05,39.53625113615834,25.55360303736253,25.553555698056723,-6.35884040503597e-05
B010,I024_L1_v15_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,42.21480238972131,29.589526459445057,37.140654877902115,12.01273796885693,42.21480238972131,29.589526459445057,37.140654877902115,12.01273796885693
B010,I024_L1_v15_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,43.91236016146174,32.19301983729889,44.03249270906046,
B010,I024_L1_v15_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,43.91236016146174,32.19301983729889,44.03249270906046,
B010,I024_L1_v15_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.542609798183854,25.49220069245682,25.4921585720959,-5.6531447028163636e-05,39.542609798183854,25.49220069245682,25.4921585720959,-5.6531447028163636e-05
B010,I025_L1_v16_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,42.57574992195792,32.49918673364865,39.738280435112344,12.012756611880125,42.57574992195792,32.49918673364865,39.738280435112344,12.012756611880125
B010,I025_L1_v16_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,44.26270412541654,34.99509269055821,46.34531711138129,
B010,I025_L1_v16_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,44.26270412541654,34.99509269055821,46.34531711138129,
B010,I025_L1_v16_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.9202488251538,28.571179896291095,28.57115140489988,-3.9887792925554276e-05,39.9202488251538,28.571179896291095,28.57115140489988,-3.9887792925554276e-05
B010,I026_L1_v16_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,42.208724778027275,29.647552172477678,37.192453226321724,12.012730064161682,42.208724778027275,29.647552172477678,37.192453226321724,12.012730064161682
B010,I026_L1_v16_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,43.906461091979054,32.24889999510331,44.07861193663438,
B010,I026_L1_v16_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,43.906461091979054,32.24889999510331,44.07861193663438,
B010,I026_L1_v16_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.53625113615834,25.55360303736253,25.553555698056723,-6.35884040503597e-05,39.53625113615834,25.55360303736253,25.553555698056723,-6.35884040503597e-05
B010,I027_L1_v16_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,42.21480238972131,29.589526459445057,37.140654877902115,12.01273796885693,42.21480238972131,29.589526459445057,37.140654877902115,12.01273796885693
B010,I027_L1_v16_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,43.91236016146174,32.19301983729889,44.03249270906046,
B010,I027_L1_v16_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,43.91236016146174,32.19301983729889,44.03249270906046,
B010,I027_L1_v16_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.542609798183854,25.49220069245682,25.4921585720959,-5.6531447028163636e-05,39.542609798183854,25.49220069245682,25.4921585720959,-5.6531447028163636e-05
B010,I028_L2_v8_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,37.749741032638305,24.13001773303116,28.21979985202133,5.697646580197414,37.749741032638305,24.13001773303116,28.21979985202133,5.697646580197414
B010,I028_L2_v8_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,40.336867281397865,28.76520137741762,40.97273435129551,
B010,I028_L2_v8_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,40.336867281397865,28.76520137741762,40.97273435129551,
B010,I028_L2_v8_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,36.03862527911373,22.6061799135421,22.606237184743094,7.399976291973309e-05,36.03862527911373,22.6061799135421,22.606237184743094,7.399976291973309e-05
B010,I029_L2_v8_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,37.544895645636934,23.573975514743147,27.69374894688859,5.697672569304318,37.544895645636934,23.573975514743147,27.69374894688859,5.697672569304318
B010,I029_L2_v8_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,40.14053528673317,28.24312987743988,40.54014505148863,
B010,I029_L2_v8_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,40.14053528673317,28.24312987743988,40.54014505148863,
B010,I029_L2_v8_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,35.82814916583829,22.03896966626367,22.0390465263629,9.858794153665467e-05,35.82814916583829,22.03896966626367,22.0390465263629,9.858794153665467e-05
B010,I030_L2_v8_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,36.925736721265785,26.6433091227254,30.597611914080506,5.697646580200831,36.925736721265785,26.6433091227254,30.597611914080506,5.697646580200831
B010,I030_L2_v8_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,39.54710866182498,31.12494630782713,42.928088947138235,
B010,I030_L2_v8_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,39.54710866182498,31.12494630782713,42.928088947138235,
B010,I030_L2_v8_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,35.19197099356358,25.16995040388429,25.170005777905022,7.399976615227082e-05,35.19197099356358,25.16995040388429,25.170005777905022,7.399976615227082e-05
B010,I031_L2_v9_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,38.880570203486,25.98486829139574,29.90535636042298,5.593135032094879,38.880570203486,25.98486829139574,29.90535636042298,5.593135032094879
B010,I031_L2_v9_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,41.592023741114346,30.790066399687923,42.648845370198764,
B010,I031_L2_v9_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,41.592023741114346,30.790066399687923,42.648845370198764,
B010,I031_L2_v9_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,37.11246906572916,24.404929790575977,24.40518570757774,0.0003385377742664689,37.11246906572916,24.404929790575977,24.40518570757774,0.0003385377742664689
B010,I032_L2_v9_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,38.08360264042188,26.064903269231664,29.980991820288175,5.592893491158043,38.08360264042188,26.064903269231664,29.980991820288175,5.592893491158043
B010,I032_L2_v9_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,40.830412210091744,30.864905359963426,42.71072999831,
B010,I032_L2_v9_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,40.830412210091744,30.864905359963426,42.71072999831,
B010,I032_L2_v9_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,36.292446325944624,24.486673207483424,24.48675611361092,0.00010979018147122575,36.292446325944624,24.486673207483424,24.48675611361092,0.00010979018147122575
B010,I033_L2_v9_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,38.46672651007475,24.300936244641104,28.31046342469658,5.592904308767337,38.46672651007475,24.300936244641104,28.31046342469658,5.592904308767337
B010,I033_L2_v9_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,41.19653947857901,29.215458310058892,41.343910404766156,
B010,I033_L2_v9_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,41.19653947857901,29.215458310058892,41.343910404766156,
B010,I033_L2_v9_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,36.68665344280858,22.685052268727055,22.68514507348199,0.00012003483034120475,36.68665344280858,22.685052268727055,22.68514507348199,0.00012003483034120475
B010,I034_L2_v10_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,38.34406392035005,27.662539591620135,31.442756681327733,5.513957251950967,38.34406392035005,27.662539591620135,31.442756681327733,5.513957251950967
B010,I034_L2_v10_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,41.40357515935468,32.79830809525558,44.31119847278321,
B010,I034_L2_v10_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,41.40357515935468,32.79830809525558,44.31119847278321,
B010,I034_L2_v10_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,36.31491716432742,25.821609029696553,25.821648538494514,5.326189808161906e-05,36.31491716432742,25.821609029696553,25.821648538494514,5.326189808161906e-05
B010,I035_L2_v10_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,38.93606911982022,24.502477454645785,28.447874854954527,5.5140184757768065,38.93606911982022,24.502477454645785,28.447874854954527,5.5140184757768065
B010,I035_L2_v10_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,41.96620368114391,29.862602018073503,41.878466764900466,
B010,I035_L2_v10_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,41.96620368114391,29.862602018073503,41.878466764900466,
B010,I035_L2_v10_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,36.92640573403628,22.581125836568297,22.581211993084572,0.0001112863149858207,36.92640573403628,22.581125836568297,22.581211993084572,0.0001112863149858207
B010,I036_L2_v10_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,39.165374182340024,25.19940083739354,29.108351731747153,5.513979417663137,39.165374182340024,25.19940083739354,29.108351731747153,5.513979417663137
B010,I036_L2_v10_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,42.18413009206019,30.510045682590114,42.41496975020943,
B010,I036_L2_v10_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,42.18413009206019,30.510045682590114,42.41496975020943,
B010,I036_L2_v10_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,37.163257411745754,23.295785362489678,23.295842330118223,7.426928378966953e-05,37.163257411745754,23.295785362489678,23.295842330118223,7.426928378966953e-05
B010,I037_L2_v11_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,39.614747589382006,25.917961580008857,29.99795542546231,5.828392399466414,39.614747589382006,25.917961580008857,29.99795542546231,5.828392399466414
B010,I037_L2_v11_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,42.8683380322809,31.585440067041485,43.508385019937606,
B010,I037_L2_v11_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,42.8683380322809,31.585440067041485,43.508385019937606,
B010,I037_L2_v11_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,38.90788152148699,25.527051835285413,25.526984569042643,-9.032297454469143e-05,38.90788152148699,25.527051835285413,25.526984569042643,-9.032297454469143e-05
B010,I038_L2_v11_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,37.86770222275855,30.22920367478491,33.971058742079954,5.666992376386482,37.86770222275855,30.22920367478491,33.971058742079954,5.666992376386482
B010,I038_L2_v11_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,41.21542442600026,35.56686035418839,46.71467741043176,
B010,I038_L2_v11_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,41.21542442600026,35.56686035418839,46.71467741043176,
B010,I038_L2_v11_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,37.14038534875707,29.86104312247914,29.753846604367812,-0.15260126416828368,37.14038534875707,29.86104312247914,29.753846604367812,-0.15260126416828368
B010,I039_L2_v11_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,38.864885171437415,25.242011417866784,29.251332991351997,5.66699238728432,38.864885171437415,25.242011417866784,29.251332991351997,5.66699238728432
B010,I039_L2_v11_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,42.15887861174242,30.96120194042046,42.9058610888212,
B010,I039_L2_v11_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,42.15887861174242,30.96120194042046,42.9058610888212,
B010,I039_L2_v11_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,38.14924125998499,24.84753487731854,24.73267599713529,-0.15260125387064227,38.14924125998499,24.84753487731854,24.73267599713529,-0.15260125387064227
B010,I040_L2_v12_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,39.577124428109535,25.085490983088647,29.22005290384759,5.841431210936427,39.577124428109535,25.085490983088647,29.22005290384759,5.841431210936427
B010,I040_L2_v12_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,43.23943273754972,31.3987550272984,43.38152057920336,
B010,I040_L2_v12_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,43.23943273754972,31.3987550272984,43.38152057920336,
B010,I040_L2_v12_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,38.89521262041469,24.73032188146805,24.73034752089811,3.406343621456421e-05,38.89521262041469,24.73032188146805,24.73034752089811,3.406343621456421e-05
B010,I041_L2_v12_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,39.84670243781305,25.4815419721933,29.59424567937297,5.841431210935481,39.84670243781305,25.4815419721933,29.59424567937297,5.841431210935481
B010,I041_L2_v12_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,43.49267127688485,31.76142964509661,43.68084583769379,
B010,I041_L2_v12_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,43.49267127688485,31.76142964509661,43.68084583769379,
B010,I041_L2_v12_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.1678329948877,25.128250545215998,25.128276049097266,3.4063435321071775e-05,39.1678329948877,25.128250545215998,25.128276049097266,3.4063435321071775e-05
B010,I042_L2_v12_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,39.42995136446175,25.739069552222478,29.837560208555168,5.841431210937486,39.42995136446175,25.739069552222478,29.837560208555168,5.841431210937486
B010,I042_L2_v12_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,43.10118002283968,31.99725462528597,43.87547862887925,
B010,I042_L2_v12_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,43.10118002283968,31.99725462528597,43.87547862887925,
